client_id,default
55793,0.1492610939792707
31730,0.23371283834500958
6739,0.7260327073630061
108486,0.3455804124454867
21326,0.3145954964098051
96358,0.31333006028845933
81953,0.7191935736070563
104777,0.7112665162314827
75438,0.11510975625133525
65287,0.26658891709172605
20592,0.5925002266543893
85626,0.5829990858378277
39998,0.14819041002863267
37163,0.22669709187628934
25129,0.39778726592315267
47029,0.5655190904585015
69440,0.38100201316662025
54451,0.4918037418929092
41419,0.25107563444070796
79583,0.2886300805847568
60638,0.3808961923453769
26194,0.21809179113693122
71003,0.8143497757632306
89731,0.8040229289259357
52076,0.43133036560929183
62308,0.4016188086472311
85354,0.5628502655480482
27318,0.24481522731838012
40652,0.5836618865353256
39099,0.3935893404536133
86469,0.17620478857013364
100942,0.22506715502665403
62112,0.583783252912487
33553,0.5866953266134173
22190,0.5743975324213038
8102,0.67247720621949
86071,0.2915619698176932
38062,0.14451339028266139
10079,0.5718682531870963
27025,0.1874348208853816
70547,0.5919073183316824
30221,0.68249026100954
68075,0.6190247143100573
6922,0.540452041810032
70307,0.5817230116604193
82742,0.40812274977953816
88754,0.09566531476360947
102849,0.3936486860206551
66639,0.20456947900908504
65240,0.6823698845906483
106877,0.4812949294871944
56339,0.6225379958060994
6996,0.2942732502822249
100503,0.3457604645108062
48035,0.8449273019542156
55110,0.24165808407372852
37790,0.8288755137925364
78722,0.39350686370675886
47897,0.18042065354593675
33439,0.3449401008405874
40259,0.32479063652115675
21500,0.47684217917379945
77842,0.6666023810456161
29829,0.28195238050098953
11714,0.4931148494196114
90743,0.2309951583885906
312,0.39609548944051765
11733,0.3278541701892238
6294,0.22863476279345707
54127,0.6516353701054353
109401,0.7485291483203147
70030,0.8298385423162861
65711,0.5338547811660567
27390,0.7594036061179177
60690,0.7711409775610277
52213,0.7979001642265167
78876,0.2701556590389274
56767,0.34928555583266563
81297,0.6412351837287487
51425,0.6050548449016656
18276,0.5023254441281938
67550,0.07073183413080429
52708,0.7149425643567321
71650,0.3821522978656385
80420,0.5388509689831911
50129,0.5715831386502113
25328,0.3591659898321587
83527,0.752209091234716
53496,0.7675356849648667
10725,0.19038370540597518
91579,0.2739034643016578
101552,0.3403983035288693
105497,0.542590405438225
104657,0.515942135431598
76345,0.27726583249502873
43242,0.2905375024249678
97411,0.6213102999964492
91547,0.5473067297220995
99479,0.2878199199739799
28138,0.36306229596579076
20331,0.5902479810982681
97871,0.49990790096659904
62691,0.29774360487661183
78657,0.550957078376836
59821,0.38193483171779286
6440,0.35279234506554963
52899,0.47411313919220505
64586,0.6291686142809307
70764,0.0728755058230536
63552,0.43090402440105835
26505,0.32326957063589723
39303,0.8071809199756662
66920,0.695578304542296
48540,0.7655056292353122
103522,0.4857429105205666
82975,0.24951570729536585
2680,0.3256315173099832
1991,0.6681903048829907
11615,0.5112115688715663
82850,0.6866811317860809
19118,0.10040963924232389
53292,0.18775603842497376
94460,0.4813777622666235
23620,0.3226350657263609
72164,0.601419658011319
27163,0.4576834110508576
83894,0.2469266168340534
94018,0.2483286967430421
55080,0.41835462738012896
3154,0.18544278776121395
74116,0.8930113887102784
77673,0.15221018725991536
79678,0.12237209728848554
11297,0.8159274572974197
67705,0.8185526949338104
578,0.5540313249633279
90739,0.6636408123091384
105317,0.4155869532685035
48872,0.48392420848454537
31221,0.5686715913274584
2377,0.1259084170328104
13487,0.8928660579344602
92129,0.12430119666401018
58144,0.4913487940830172
57235,0.19609819953729565
23029,0.2922295490518361
110078,0.2927244353696991
6864,0.7159506580154138
55571,0.49041429381048335
27980,0.5010145126080973
100849,0.24949893063943693
41282,0.3714613790538263
26140,0.6448913289108146
68787,0.5213774234311056
94864,0.502545267816007
8560,0.5274167308236711
70852,0.5685133874879005
24013,0.19879042612546058
35052,0.1362723461751617
37002,0.4526044709100277
48768,0.5832633736289753
17811,0.540048695420977
31327,0.49933136576847453
92478,0.6922827405794376
8616,0.2782916814923409
80249,0.40497049636888754
40860,0.4588331042562377
98868,0.4303636049888459
71814,0.26252128803879776
34474,0.30309398783142405
72399,0.5660564417355585
47350,0.3912495378178353
15471,0.6741437838596104
3109,0.8125459603488454
12692,0.6552648935077329
20204,0.38473575052013176
66380,0.22625662227483506
58615,0.8432471207367878
41827,0.4063993163793474
96914,0.2773158328422566
60226,0.2755007058395896
64678,0.37993357409446665
22385,0.49910742228913857
46356,0.6001084307349924
12105,0.6642711880932948
100716,0.5523146588187589
94720,0.7452960940808828
109072,0.3128514496795734
79311,0.6507896805229595
87436,0.38558866460205354
108942,0.3409860629126683
81408,0.6241506433330902
88274,0.4352253133174387
50141,0.5036643609705794
102182,0.6610135242732033
108198,0.4146913604285495
46726,0.19210462649825646
93817,0.2993680907721359
50968,0.3109131239497534
40467,0.31527179615194795
17761,0.2652625055707056
14402,0.8135075169515905
104331,0.43537020350169936
74559,0.42885828325618325
56156,0.22492149777654194
39599,0.08001223045883353
103495,0.5472089868725772
53348,0.7132771715563421
19019,0.7066954849725691
86638,0.2621577482250283
82925,0.5307014957608535
72536,0.6355264027083084
32696,0.7238741123951639
69698,0.6709496289786875
28745,0.1843323731542925
76471,0.6539199272900295
73899,0.2673417108416242
12043,0.8491432164823551
26439,0.6656575085424741
42405,0.07876332494596289
102002,0.1604201888884036
62061,0.43940833567558957
104907,0.24886751006089347
14740,0.5296771294746947
28926,0.2614524285333835
3630,0.46874311876120744
73024,0.3087780411179909
27287,0.4543594313258228
4941,0.14458299764279806
35227,0.24658688452286265
44291,0.7119088567333721
103486,0.205361353946512
26430,0.40193081494145155
7366,0.5621798867956346
71411,0.25019062826094535
29492,0.3678072692281464
28347,0.537225484969893
60955,0.7394866634525988
95141,0.753142851799919
93600,0.6897681632237739
93272,0.5074784155786408
19411,0.48606941789623015
109604,0.22263512173964037
13081,0.43289044776077473
70492,0.4106681625335075
52682,0.5864029047931998
48400,0.8102068352001012
54115,0.47090269814700675
58994,0.38827431144304875
99471,0.23871097845249611
94973,0.1681857566779745
55549,0.8043192591036638
33281,0.590012286364808
89021,0.5014932712451838
89701,0.3548425640474695
57687,0.5861418305069648
28997,0.4186953160098807
106986,0.49225381993870193
69421,0.5738545199349981
36570,0.5525622176566332
20365,0.2346470785210145
14553,0.46488514377211637
84078,0.4979581162690871
16362,0.20452644202831827
28057,0.7515764728278564
12715,0.7635176933004459
99012,0.34774061498819664
64140,0.5339742048731929
23624,0.48175874101194605
48908,0.5770117696011237
101724,0.38034043820022734
12126,0.25300440337642893
72352,0.4900567646730164
3494,0.6803302472225929
31167,0.40198185562173827
75346,0.7268972595299129
17747,0.6371338860188417
7168,0.626451649823746
68605,0.7648695506946548
67362,0.3716222986977876
76635,0.1859682604168805
19453,0.7176858966244268
104863,0.09407471663399321
31588,0.1813108993597763
19887,0.46218389939143023
52895,0.9733732795195932
101770,0.20459529221711342
22709,0.7193200735136188
109445,0.3629431569171166
52210,0.5378932102393852
102402,0.25328184857160707
90203,0.1495137524303404
55066,0.8488265575224858
56338,0.19488856755225578
95779,0.14683567840340214
44830,0.853802895322245
19795,0.24017593888724567
75065,0.42804596408837925
91898,0.40097637055591634
39831,0.9330561099720659
47107,0.2990851052796928
16972,0.8445856730963016
29359,0.5145328490755311
14098,0.43427432009832906
92150,0.09420034275845013
80898,0.33355727931136153
33025,0.3118978391430497
101811,0.6372106002308016
35616,0.3515638922152813
83517,0.45530607719027744
104193,0.18755215336402564
49567,0.3609218152905947
83998,0.6150227451159207
101785,0.7061807556295101
31866,0.3381148012451697
33200,0.6228187602343533
13813,0.5758911106437656
39464,0.27367296875109126
98209,0.4798113264936198
10292,0.6207049399553549
64349,0.5524619823970782
90059,0.6958698177863946
88190,0.3992148532938326
52053,0.46488712897725903
74955,0.5500123481883163
99599,0.2491188964793886
83118,0.4361712509638781
68888,0.296992504513661
18814,0.7215937156632192
93439,0.25351737828360754
8498,0.2138718308434334
35649,0.4564973245825385
101220,0.5436497491353398
66575,0.31490329101648507
38875,0.1451687925320463
41791,0.6050233972670055
103969,0.4367549890648734
23469,0.3819515467677944
76355,0.514443829310877
18521,0.7894850812421226
68989,0.36469577199079534
77981,0.23387974289646796
96809,0.3499155522511007
89186,0.4554823977240406
74450,0.6077793618380429
22365,0.5756189730765003
93075,0.14011908234803808
4507,0.3162737844458564
61633,0.41298433504112614
76715,0.37868911369816266
86739,0.21005228888405925
52676,0.34965542293258767
8271,0.3956151843157115
52752,0.2806522095384392
95895,0.46338200512002936
51369,0.2980361957971974
102608,0.21609400151245975
80425,0.7045046865691166
42458,0.3233840964457579
16769,0.3930707952991317
72366,0.21892486796556693
60293,0.6424670251747153
25647,0.526174701447852
79094,0.07130825832748262
75915,0.28666477761560566
28103,0.2565719003313781
24494,0.5178372630373789
60996,0.22656311118054376
76276,0.4236126211166643
69671,0.1218543805545075
7153,0.6013938080043292
57514,0.41610368365671435
78186,0.35232516976063555
11090,0.1908239876979222
5396,0.34040378849219904
104064,0.4103807617276691
67647,0.6603199680340179
46598,0.4032006472307031
98481,0.09635614552245837
106762,0.25077268408457487
51784,0.4003534362800576
9978,0.2584697830436259
50553,0.35430606146324994
20092,0.3767255520557498
89363,0.47106754742784207
101633,0.22326875177957015
82653,0.49352550550082885
62337,0.2696758878758229
74497,0.26167700906576663
57061,0.5898778193815627
53865,0.46441971024782547
70363,0.22368420077771062
61947,0.627621558732572
89144,0.6006117601757073
51866,0.5140148203912942
10773,0.5247264707581852
68982,0.6234566077403464
31414,0.11714736488432567
45678,0.2902210881058034
57566,0.16001368422001389
77263,0.5167536682593884
99939,0.31924249818447525
10956,0.55104736593293
61042,0.66406896637356
94819,0.6100331053157185
44807,0.5829426614930732
52241,0.35952364381515656
21823,0.25281946598059196
73322,0.4619127526531316
103811,0.5351268683166049
41880,0.36099207233606595
39692,0.6096153371683979
22614,0.7057504137582594
86651,0.1955905403146964
29361,0.2604428780013001
93085,0.21129814071784853
2269,0.5708489772404339
38686,0.13062371979407858
11931,0.5888695733195034
42438,0.15863770219611012
25376,0.721227851829227
33805,0.6061539877829014
23201,0.24332622565277345
17571,0.37014937451953106
20678,0.638027845815788
15058,0.4124793547420076
107903,0.2391191540752022
83506,0.6987645489726613
66467,0.4572496617759117
25636,0.1912732118830169
104490,0.24942466054669823
52043,0.5745879850506496
63725,0.45186808967188025
64050,0.6400135127070695
70809,0.33800888338939866
29627,0.1973517594038727
54534,0.6678713207352647
36430,0.7406390073742553
48603,0.19845302439613785
22989,0.5405132688950224
22551,0.5898874682224905
2728,0.3710976294547325
109360,0.5575090230367021
40036,0.5292346609857149
9754,0.760543622490818
86746,0.4421833120543331
17395,0.7550504228292007
27795,0.7270327012154979
35595,0.43816012418115197
106120,0.36030876623052593
31939,0.32020815799119356
48190,0.35695294244304915
84436,0.12577133789696274
23270,0.2214187323950716
47008,0.4656493540115215
8448,0.20208486284462726
98189,0.4965833575310162
68433,0.4100400488387796
70882,0.26903301344491576
96000,0.4412273107617795
54441,0.5587242747603831
39276,0.5001387752291128
47450,0.22591599925989914
107868,0.8932752678249801
39871,0.7328611645978484
40472,0.5929190956762284
84820,0.6092201620645006
84420,0.4308891714076284
92428,0.4940207232359082
107764,0.14567714097618256
90009,0.3152703408432255
60105,0.42233655409949983
100890,0.3686774722532477
47859,0.5925727529609613
7573,0.6787195792957975
30344,0.38004229197160744
54606,0.6055625789901524
56539,0.3409252238621307
98847,0.35762437095103516
57697,0.058555427930207654
58277,0.5927886079700436
36898,0.3387338573780002
63363,0.6012396527607878
76394,0.7770726838240078
13717,0.6935657794657604
49577,0.3138878394078085
8816,0.4005795241722619
62953,0.6039285872218707
4736,0.6331803448664091
83335,0.5966156637710291
65059,0.4485757401953521
75096,0.5641337596408924
66266,0.4037853637243843
108083,0.31460442419012863
41069,0.08048351837771127
79341,0.2633332256203668
72822,0.7500263508771449
48108,0.8043158836697317
96640,0.30969805675025286
43047,0.10819049781592774
65291,0.05822319969460524
62728,0.4100393833785943
44315,0.5072776954135328
11057,0.5187501307679273
37360,0.11400332959664418
91685,0.3452814288129388
26744,0.2930081976511102
78385,0.44776093061300626
89566,0.1832452077163829
85244,0.30994013977121354
105292,0.12110903208304609
79593,0.21064848464479907
93438,0.37778120587363
74474,0.26282180721514703
95671,0.09177966420868858
25272,0.5625747587898532
40028,0.7876724583524757
45827,0.7241818485123822
12683,0.45978980590857044
25587,0.3827595973535455
66159,0.21833648306292855
36948,0.4324943276460357
104966,0.4975214272654787
29245,0.35247673720099604
21455,0.3322543464781072
96237,0.2950044974359558
9782,0.44307544993254583
36094,0.6940861693160019
48090,0.5995953196520463
60908,0.2804431615138263
66103,0.8477174345365547
16131,0.36808502474934135
23283,0.5887489511659608
98782,0.13917085250951947
15086,0.527234484491267
59622,0.1471231698016917
63982,0.3909412437397751
66720,0.8574113867137545
63041,0.6096483971891368
35323,0.19366466037023572
53338,0.40639530742665286
71190,0.08870234280970456
74331,0.7040745941249164
83903,0.8937340756544004
34446,0.2398027574986453
76392,0.28677432656562835
41508,0.3151657265243468
92957,0.39660291319896623
39173,0.4514315540478483
199,0.19803622564723297
86102,0.12770787033502873
82008,0.5214794014286427
105435,0.36254285037534817
108502,0.07446715790089606
34863,0.46354031821304603
103864,0.31900367057629114
11513,0.3049932850483688
99802,0.24546994034945505
10591,0.7233518027335417
41666,0.2373446646246085
46950,0.12395715907169325
70590,0.29085978766176546
95980,0.42161032000473636
96184,0.20821438163188502
100925,0.42518756095894517
97898,0.11617641864802906
93348,0.5114006003876551
46270,0.4049754466385582
55822,0.522301565141346
20595,0.1323406066963525
88923,0.5141776248528195
26986,0.6911586671142882
92860,0.6917617482084782
77307,0.5156164012510134
30445,0.8644675179801783
7663,0.7063458011878879
44948,0.36608349685782965
109043,0.5290516958475161
88830,0.45059246052209695
78245,0.4135088121204667
85363,0.39347824076054855
79663,0.16761138450605553
87046,0.43302317055407546
64668,0.7940859174085643
49249,0.3781120002252122
47477,0.5447842667695745
80545,0.32753399886620654
7589,0.5807149301940971
27315,0.35390767534098777
41125,0.33879150420121373
4229,0.7841039196011096
67680,0.798580778930983
80526,0.32042371570346223
44158,0.2964003028729733
30232,0.5434400808354443
23883,0.4756811922323405
2259,0.6563766953076356
19903,0.4749846902488302
445,0.5151348030282793
95545,0.4404094610341597
107525,0.6076046643307207
83812,0.8692468100922471
41015,0.3734405360909786
106069,0.4521924735438287
14886,0.5538620119668776
2060,0.6317481934771029
65290,0.22966561356920095
67315,0.5605227027790702
28069,0.45971662749183034
